JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db_06|2cf2f77398d45a66c0979489177430db_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db_11|2cf2f77398d45a66c0979489177430db_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
2cf2f77398d45a66c0979489177430db|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '2cf2f77398d45a66c0979489177430db', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [448, 768]}
2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db_06|AddCamFingerprintPRNU|219 182 109||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03', 'donor is prnu': 'yes'}
2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db|2cf2f77398d45a66c0979489177430db_01|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443_11|583e36619c90c8933880bbd6803a4443_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
583e36619c90c8933880bbd6803a4443|a0e5386fef49855aa28253020175033b_03|583e36619c90c8933880bbd6803a4443_06|Donor||||||
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443_06|583e36619c90c8933880bbd6803a4443_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Samsung L74wide.npz', 'Camera Model': 'Digimax L74 Wide', 'Camera Make': 'Samsung'}
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443_06|583e36619c90c8933880bbd6803a4443_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
583e36619c90c8933880bbd6803a4443|a0e5386fef49855aa28253020175033b|a0e5386fef49855aa28253020175033b_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '583e36619c90c8933880bbd6803a4443', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [896, 1152]}
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443|a0e5386fef49855aa28253020175033b_03|Donor||||||
583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443|583e36619c90c8933880bbd6803a4443_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03'}
b8913cdbce2d6159a00e3857f8262046|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'b8913cdbce2d6159a00e3857f8262046', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1344, 1962]}
b8913cdbce2d6159a00e3857f8262046|18fe086737288a16f0351fb493bf858b_03|b8913cdbce2d6159a00e3857f8262046_06|Donor||||||
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046_11|b8913cdbce2d6159a00e3857f8262046_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03'}
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046|18fe086737288a16f0351fb493bf858b_03|Donor||||||
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046_06|b8913cdbce2d6159a00e3857f8262046_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
b8913cdbce2d6159a00e3857f8262046|b8913cdbce2d6159a00e3857f8262046_06|b8913cdbce2d6159a00e3857f8262046_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499_06|e169a16ea0ed02f222c3fa0ae403d499_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499_06|e169a16ea0ed02f222c3fa0ae403d499_11|AddCameraModel|36 73 146||||PCCameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499_11|e169a16ea0ed02f222c3fa0ae403d499_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499|3d99bead84206781e919005eed625f1d_03|Donor||||||
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03'}
e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499|e169a16ea0ed02f222c3fa0ae403d499_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
e169a16ea0ed02f222c3fa0ae403d499|3d99bead84206781e919005eed625f1d_03|e169a16ea0ed02f222c3fa0ae403d499_06|Donor||||||
e169a16ea0ed02f222c3fa0ae403d499|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e169a16ea0ed02f222c3fa0ae403d499', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1112, 1568]}
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507|3d99bead84206781e919005eed625f1d_03|Donor||||||
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507_11|32295d84524992faec2e54f15b542507_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507_06|32295d84524992faec2e54f15b542507_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
32295d84524992faec2e54f15b542507|32295d84524992faec2e54f15b542507_06|32295d84524992faec2e54f15b542507_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
32295d84524992faec2e54f15b542507|3d99bead84206781e919005eed625f1d_03|32295d84524992faec2e54f15b542507_06|Donor||||||
32295d84524992faec2e54f15b542507|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '32295d84524992faec2e54f15b542507', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
46a296fec3e99a43099424b4ce372d80|a657b4e4031954750ceafeb2bbf6b464|a657b4e4031954750ceafeb2bbf6b464_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '46a296fec3e99a43099424b4ce372d80', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1240, 1632]}
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80_11|46a296fec3e99a43099424b4ce372d80_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80|a657b4e4031954750ceafeb2bbf6b464_03|Donor||||||
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'a657b4e4031954750ceafeb2bbf6b464_03'}
46a296fec3e99a43099424b4ce372d80|a657b4e4031954750ceafeb2bbf6b464_03|46a296fec3e99a43099424b4ce372d80_06|Donor||||||
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80_06|46a296fec3e99a43099424b4ce372d80_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Panasonic-DMC-FZ50-[3648x2736]-QT.txt'}
46a296fec3e99a43099424b4ce372d80|46a296fec3e99a43099424b4ce372d80_06|46a296fec3e99a43099424b4ce372d80_11|AddCameraModel|109 219 182||||PCCameraModelGan|{'model': 'Panasonic DMC-FZ50.npz', 'Camera Model': 'DMC-FZ50', 'Camera Make': 'Panasonic'}
c04aaf408b17f2f5176116551c530b30|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c04aaf408b17f2f5176116551c530b30', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1216, 2080]}
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30_06|c04aaf408b17f2f5176116551c530b30_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30_06|c04aaf408b17f2f5176116551c530b30_09|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
c04aaf408b17f2f5176116551c530b30|18fe086737288a16f0351fb493bf858b_03|c04aaf408b17f2f5176116551c530b30_06|Donor||||||
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03', 'donor is prnu': 'yes'}
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30|18fe086737288a16f0351fb493bf858b_03|Donor||||||
c04aaf408b17f2f5176116551c530b30|c04aaf408b17f2f5176116551c530b30_11|c04aaf408b17f2f5176116551c530b30_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975_11|094d6ad990d003bfc9e5476b89976975_13|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975_06|094d6ad990d003bfc9e5476b89976975_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975_06|094d6ad990d003bfc9e5476b89976975_11|AddCameraModel|182 109 219||||CameraModelGan|{'model': 'Olympus mju-1050SW.npz', 'Camera Model': 'Olympus Stylus 1050SW', 'Camera Make': 'Olympus'}
094d6ad990d003bfc9e5476b89976975|3d99bead84206781e919005eed625f1d_03|094d6ad990d003bfc9e5476b89976975_06|Donor||||||
094d6ad990d003bfc9e5476b89976975|3d99bead84206781e919005eed625f1d|3d99bead84206781e919005eed625f1d_03|TransformCrop|73 146 36||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '094d6ad990d003bfc9e5476b89976975', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [856, 1312]}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Olympus-Stylus-1050SW-[3648x2736]-QT.txt'}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975_06|AddCamFingerprintPRNU|109 219 182||||PRNU-AddFromDonor|{'donor': '3d99bead84206781e919005eed625f1d_03', 'donor is prnu': 'yes'}
094d6ad990d003bfc9e5476b89976975|094d6ad990d003bfc9e5476b89976975|3d99bead84206781e919005eed625f1d_03|Donor||||||
9b6388825482483acf7e2ae6885c868b|a0906bc9e63510540520eef5d86f5daa_03|9b6388825482483acf7e2ae6885c868b_06|Donor||||||
9b6388825482483acf7e2ae6885c868b|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '9b6388825482483acf7e2ae6885c868b', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [649, 1552]}
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b_11|9b6388825482483acf7e2ae6885c868b_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03', 'donor is prnu': 'yes'}
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b_06|9b6388825482483acf7e2ae6885c868b_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
9b6388825482483acf7e2ae6885c868b|9b6388825482483acf7e2ae6885c868b_06|9b6388825482483acf7e2ae6885c868b_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
993ed9d6104198b45ca4ece7e217c8a0|18fe086737288a16f0351fb493bf858b|18fe086737288a16f0351fb493bf858b_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '993ed9d6104198b45ca4ece7e217c8a0', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1216, 2080]}
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0_11|993ed9d6104198b45ca4ece7e217c8a0_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
993ed9d6104198b45ca4ece7e217c8a0|18fe086737288a16f0351fb493bf858b_03|993ed9d6104198b45ca4ece7e217c8a0_06|Donor||||||
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '18fe086737288a16f0351fb493bf858b_03', 'donor is prnu': 'yes'}
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0|18fe086737288a16f0351fb493bf858b_03|Donor||||||
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0_06|993ed9d6104198b45ca4ece7e217c8a0_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Canon-EOS-SL1-[5184x3456]-QT.txt'}
993ed9d6104198b45ca4ece7e217c8a0|993ed9d6104198b45ca4ece7e217c8a0_06|993ed9d6104198b45ca4ece7e217c8a0_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Canon EOS SL1.npz', 'Camera Model': 'Canon EOS REBEL SL1', 'Camera Make': 'Canon'}
c75915c1591ddfb79a08b623894ea767|a523bfff213edbda790f23c0175ed48a_03|c75915c1591ddfb79a08b623894ea767_06|Donor||||||
c75915c1591ddfb79a08b623894ea767|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'c75915c1591ddfb79a08b623894ea767', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [704, 1648]}
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03', 'donor is prnu': 'yes'}
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767_11|c75915c1591ddfb79a08b623894ea767_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767_06|c75915c1591ddfb79a08b623894ea767_11|AddCameraModel|219 182 109||||CameraModelGan|{'model': 'Motorola Droid Maxx.npz', 'Camera Model': 'Motorola DROID MAXX', 'Camera Make': 'Motorola'}
c75915c1591ddfb79a08b623894ea767|c75915c1591ddfb79a08b623894ea767_06|c75915c1591ddfb79a08b623894ea767_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
22d34e3af29f4409f63597167c7c751c|a0906bc9e63510540520eef5d86f5daa_03|22d34e3af29f4409f63597167c7c751c_06|Donor||||||
22d34e3af29f4409f63597167c7c751c|a0906bc9e63510540520eef5d86f5daa|a0906bc9e63510540520eef5d86f5daa_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '22d34e3af29f4409f63597167c7c751c', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [905, 1808]}
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c_11|22d34e3af29f4409f63597167c7c751c_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c|a0906bc9e63510540520eef5d86f5daa_03|Donor||||||
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a0906bc9e63510540520eef5d86f5daa_03'}
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c_06|22d34e3af29f4409f63597167c7c751c_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Samsung Galaxy S4.npz', 'Camera Model': 'Samsung Galaxy S4', 'Camera Make': 'Samsung'}
22d34e3af29f4409f63597167c7c751c|22d34e3af29f4409f63597167c7c751c_06|22d34e3af29f4409f63597167c7c751c_09|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Galaxy-S4-[4128x2322]-QT.txt'}
b3bbf1c049d36806a27854f0dcab0d1e|3f6f21743a7a912c746633da9df7e625_03|b3bbf1c049d36806a27854f0dcab0d1e_06|Donor||||||
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e_06|b3bbf1c049d36806a27854f0dcab0d1e_09|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e_06|b3bbf1c049d36806a27854f0dcab0d1e_11|AddCameraModel|36 73 146||||CameraModelGan|{'model': 'Praktica DCZ5.9.npz', 'Camera Model': 'DCZ 5.9', 'Camera Make': 'Praktica'}
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e_11|b3bbf1c049d36806a27854f0dcab0d1e_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '3f6f21743a7a912c746633da9df7e625_03', 'donor is prnu': 'yes'}
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e|3f6f21743a7a912c746633da9df7e625_03|Donor||||||
b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e|b3bbf1c049d36806a27854f0dcab0d1e_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Praktica-DCZ-59-[2560x1920]-QT.txt'}
b3bbf1c049d36806a27854f0dcab0d1e|3f6f21743a7a912c746633da9df7e625|3f6f21743a7a912c746633da9df7e625_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'b3bbf1c049d36806a27854f0dcab0d1e', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [448, 768]}
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Motorola-Droid-Maxx-[5344x4008]-QT.txt'}
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'a523bfff213edbda790f23c0175ed48a_03'}
117bfc7686980837118b67bd73d6ceed|117bfc7686980837118b67bd73d6ceed|a523bfff213edbda790f23c0175ed48a_03|Donor||||||
117bfc7686980837118b67bd73d6ceed|a523bfff213edbda790f23c0175ed48a|a523bfff213edbda790f23c0175ed48a_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '117bfc7686980837118b67bd73d6ceed', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [832, 1530]}
