TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|973b475714bf2c4a3832356289d79b95|probe/973b475714bf2c4a3832356289d79b95.jpg|N|||973b475714bf2c4a3832356289d79b95.jpg|world/bc40f081be60aa9bcffc5e14a0b636ab.jpg|3557198073_8c550c190a_o.jpg|3557198073_8c550c190a_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|979b3924f7ad2e91ebfb27b8be7ced49|probe/979b3924f7ad2e91ebfb27b8be7ced49.jpg|N|||979b3924f7ad2e91ebfb27b8be7ced49.jpg|world/76ff4d13ee20c4e2b45e342a4a83ee82.jpg|4765678394_d77fc315d7_o.jpg|4765678394_d77fc315d7_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|97d25a04b52673d5bb7ffb8601ea4a42|probe/97d25a04b52673d5bb7ffb8601ea4a42.jpg|N|||97d25a04b52673d5bb7ffb8601ea4a42.jpg|world/9c590cae15f957e4a4ba1f3c9e8ab4d5.raf|9c590cae15f957e4a4ba1f3c9e8ab4d5.raf|9c590cae15f957e4a4ba1f3c9e8ab4d5|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|97efe91485ef72dc69502022dfa4f11d|probe/97efe91485ef72dc69502022dfa4f11d.jpg|Y|||97efe91485ef72dc69502022dfa4f11d.jpg|world/c32e9af009c5281699c404f23e249e8c.jpg|c32e9af009c5281699c404f23e249e8c.jpg|c32e9af009c5281699c404f23e249e8c|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|98362d8953de71a6b672448c42da4c15|probe/98362d8953de71a6b672448c42da4c15.jpg|Y|||98362d8953de71a6b672448c42da4c15.jpg|world/11ec6fd97ed0eab89d5b8e9dd7ab4fd7.png|11ec6fd97ed0eab89d5b8e9dd7ab4fd7.png|11ec6fd97ed0eab89d5b8e9dd7ab4fd7|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|98ac800861c4c3e241b14229345252f7|probe/98ac800861c4c3e241b14229345252f7.jpg|Y|||98ac800861c4c3e241b14229345252f7.jpg|world/aa953498bc8e27944af8b01d11112065.jpg|aa953498bc8e27944af8b01d11112065.jpg|aa953498bc8e27944af8b01d11112065|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|98f63252c861fc4cdd00008d004938b1|probe/98f63252c861fc4cdd00008d004938b1.jpg|Y|||98f63252c861fc4cdd00008d004938b1.jpg|world/98f63252c861fc4cdd00008d004938b1.jpg|98f63252c861fc4cdd00008d004938b1.jpg|98f63252c861fc4cdd00008d004938b1|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|99016a9aedfa95cb130b22ebb7fc0e12|probe/99016a9aedfa95cb130b22ebb7fc0e12.jpg|N|||99016a9aedfa95cb130b22ebb7fc0e12.jpg|world/702228c1e9b512e7f832588ccfb3a801.jpg|702228c1e9b512e7f832588ccfb3a801.jpg|702228c1e9b512e7f832588ccfb3a801|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|99673648ec12940aa335a06da6f37f93|probe/99673648ec12940aa335a06da6f37f93.jpg|Y|||99673648ec12940aa335a06da6f37f93.jpg|world/b93d7e9db6bea3071ba14367edce290c.jpg|b93d7e9db6bea3071ba14367edce290c.jpg|b93d7e9db6bea3071ba14367edce290c|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|99e812fa7cdd8520e44e3baa89b07bc4|probe/99e812fa7cdd8520e44e3baa89b07bc4.jpg|Y|||99e812fa7cdd8520e44e3baa89b07bc4.jpg|world/54f7cb123a48b5d0c6662418b86a2eef.png|54f7cb123a48b5d0c6662418b86a2eef.png|54f7cb123a48b5d0c6662418b86a2eef|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|99f5b23f83192a2a9dfa092742cade17|probe/99f5b23f83192a2a9dfa092742cade17.jpg|N|||99f5b23f83192a2a9dfa092742cade17.jpg|world/5bb3b9474bcc57b6dbc40624e81e7a3e.jpg|5bb3b9474bcc57b6dbc40624e81e7a3e.jpg|5bb3b9474bcc57b6dbc40624e81e7a3e|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|99f5c404474b04fe317ba035c98f632e|probe/99f5c404474b04fe317ba035c98f632e.jpg|Y|||99f5c404474b04fe317ba035c98f632e.jpg|world/dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6.jpg|dba82f079a766ec76781397c6ca409e6|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9a2a2d862eb3c00f539b2567d5d12520|probe/9a2a2d862eb3c00f539b2567d5d12520.jpg|N|||9a2a2d862eb3c00f539b2567d5d12520.jpg|world/041b241879ae21a23c4dcab4882ada01.jpg|041b241879ae21a23c4dcab4882ada01.jpg|041b241879ae21a23c4dcab4882ada01|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9a66b52d34863beb33b005af769af54f|probe/9a66b52d34863beb33b005af769af54f.jpg|N|||9a66b52d34863beb33b005af769af54f.jpg|world/c376fe76310389b10b004dec0863559c.jpg|c376fe76310389b10b004dec0863559c.jpg|c376fe76310389b10b004dec0863559c|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9a8f5619f285593d3bb79bb955e30d23|probe/9a8f5619f285593d3bb79bb955e30d23.jpg|Y|||9a8f5619f285593d3bb79bb955e30d23.jpg|world/3a84bd940f29c1a348efe9d789080c76.png|3a84bd940f29c1a348efe9d789080c76.png|3a84bd940f29c1a348efe9d789080c76|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9acb66b966a15c7ffc3802bdfc375f82|probe/9acb66b966a15c7ffc3802bdfc375f82.jpg|Y|||9acb66b966a15c7ffc3802bdfc375f82.jpg|world/2cf2f77398d45a66c0979489177430db.png|2cf2f77398d45a66c0979489177430db.png|2cf2f77398d45a66c0979489177430db|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|9aec43fed79ad8a688b9716e35abda22|probe/9aec43fed79ad8a688b9716e35abda22.jpg|N|||9aec43fed79ad8a688b9716e35abda22.jpg|world/b1096205f01ab8b17a4e981332763281.jpg|1057662343_f07c391a94_o.jpg|1057662343_f07c391a94_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9b0c0590559967b4747e2dfd0454e22e|probe/9b0c0590559967b4747e2dfd0454e22e.jpg|N|||9b0c0590559967b4747e2dfd0454e22e.jpg|world/f7620baac055b27dae161de1b6cf0517.jpg|f7620baac055b27dae161de1b6cf0517.jpg|f7620baac055b27dae161de1b6cf0517|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9bb4d2505ce94e0d8f391e6a68af0db4|probe/9bb4d2505ce94e0d8f391e6a68af0db4.jpg|Y|||9bb4d2505ce94e0d8f391e6a68af0db4.jpg|world/11d9f846df674e3e6e426fac00774909.jpg|11d9f846df674e3e6e426fac00774909.jpg|11d9f846df674e3e6e426fac00774909|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|9bcfea320d9ed2f6349816ec98a797ef|probe/9bcfea320d9ed2f6349816ec98a797ef.png|Y|||9bcfea320d9ed2f6349816ec98a797ef.png|world/9bcfea320d9ed2f6349816ec98a797ef.png|9bcfea320d9ed2f6349816ec98a797ef.png|9bcfea320d9ed2f6349816ec98a797ef|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|9bf28c371e9790ffd60ae5c79e865162|probe/9bf28c371e9790ffd60ae5c79e865162.jpg|Y|||9bf28c371e9790ffd60ae5c79e865162.jpg|world/e81dbccd843bc13508f0e8c4178a16cd.png|e81dbccd843bc13508f0e8c4178a16cd.png|e81dbccd843bc13508f0e8c4178a16cd|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|9c47242007c491224bdfa8271b0e2b2d|probe/9c47242007c491224bdfa8271b0e2b2d.jpg|N|||9c47242007c491224bdfa8271b0e2b2d.jpg|world/1aa99a1542b75fab5f796c5fbcbe9e7c.jpg|3657510384_955a008107_o.jpg|3657510384_955a008107_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9c9071b9eef5cf5e84a4f3baaca0c70a|probe/9c9071b9eef5cf5e84a4f3baaca0c70a.jpg|N|||9c9071b9eef5cf5e84a4f3baaca0c70a.jpg|world/4048f20642d426b07854feb17e6aa474.cr2|4048f20642d426b07854feb17e6aa474.cr2|4048f20642d426b07854feb17e6aa474|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9ceeb0d1c2e053430f883beea6faaf86|probe/9ceeb0d1c2e053430f883beea6faaf86.jpg|Y|||9ceeb0d1c2e053430f883beea6faaf86.jpg|world/e7c29a906045974706d321aa953f7765.png|e7c29a906045974706d321aa953f7765.png|e7c29a906045974706d321aa953f7765|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|9d0cc37f2afe9448045012a362a97b89|probe/9d0cc37f2afe9448045012a362a97b89.jpg|Y|||9d0cc37f2afe9448045012a362a97b89.jpg|world/f76da112da748e29fa054a45e8977bfb.jpg|f76da112da748e29fa054a45e8977bfb.jpg|f76da112da748e29fa054a45e8977bfb|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9d14c5f75b107a707ef9e75978e85e98|probe/9d14c5f75b107a707ef9e75978e85e98.jpg|Y|||9d14c5f75b107a707ef9e75978e85e98.jpg|world/5ed4a18a4cfcdfb5d313f65fa9824aa7.png|5ed4a18a4cfcdfb5d313f65fa9824aa7.png|5ed4a18a4cfcdfb5d313f65fa9824aa7|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9d18d95902e12e28668359758760daa9|probe/9d18d95902e12e28668359758760daa9.jpg|Y|||9d18d95902e12e28668359758760daa9.jpg|world/9d18d95902e12e28668359758760daa9.jpg|9d18d95902e12e28668359758760daa9.jpg|9d18d95902e12e28668359758760daa9|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|9d501337a3077e9366456a59cff13153|probe/9d501337a3077e9366456a59cff13153.jpg|Y|||9d501337a3077e9366456a59cff13153.jpg|world/e033a898610f3b3aa77004f8eb24aba2.jpg|e033a898610f3b3aa77004f8eb24aba2.jpg|e033a898610f3b3aa77004f8eb24aba2|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|9d6add03c17c34483070f6a97fe0a283|probe/9d6add03c17c34483070f6a97fe0a283.jpg|Y|||9d6add03c17c34483070f6a97fe0a283.jpg|world/29dec7add92bbad03a89047e051462c6.jpg|29dec7add92bbad03a89047e051462c6.jpg|29dec7add92bbad03a89047e051462c6|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9d9b7afaeecf6fffbaea9c270f49e92b|probe/9d9b7afaeecf6fffbaea9c270f49e92b.jpg|Y|||9d9b7afaeecf6fffbaea9c270f49e92b.jpg|world/8c27ce8d9149c6a1dcf4e9e2b8266fe6.png|8c27ce8d9149c6a1dcf4e9e2b8266fe6.png|8c27ce8d9149c6a1dcf4e9e2b8266fe6|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9e05abbf6ce0f9f898cc747ceaf44a7d|probe/9e05abbf6ce0f9f898cc747ceaf44a7d.jpg|Y|||9e05abbf6ce0f9f898cc747ceaf44a7d.jpg|world/32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26.png|32b8b9d9bda1bbb6ca4e1d5a95599f26|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9e1b4aefede4034d16e87aa3bc869996|probe/9e1b4aefede4034d16e87aa3bc869996.jpg|Y|||9e1b4aefede4034d16e87aa3bc869996.jpg|world/a95e9ff9f500760d5c10ee3838498570.png|a95e9ff9f500760d5c10ee3838498570.png|a95e9ff9f500760d5c10ee3838498570|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9ee4825515d14275f320f73d9fee1f1c|probe/9ee4825515d14275f320f73d9fee1f1c.jpg|N|||9ee4825515d14275f320f73d9fee1f1c.jpg|world/2ed7d9a88d2f378e3ded6916c7d0aab5.jpg|2ed7d9a88d2f378e3ded6916c7d0aab5.jpg|2ed7d9a88d2f378e3ded6916c7d0aab5|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9f0478ce4faa0af2bdb889cdbbfb73d7|probe/9f0478ce4faa0af2bdb889cdbbfb73d7.jpg|Y|||9f0478ce4faa0af2bdb889cdbbfb73d7.jpg|world/ae11cdb05a94734cf765c49371712851.png|ae11cdb05a94734cf765c49371712851.png|ae11cdb05a94734cf765c49371712851|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9f1b0d6713abdde259fe4c3e0c15de59|probe/9f1b0d6713abdde259fe4c3e0c15de59.jpg|Y|||9f1b0d6713abdde259fe4c3e0c15de59.jpg|world/1596a229ed985ffc3e565c6d5813b849.jpg|1596a229ed985ffc3e565c6d5813b849.jpg|1596a229ed985ffc3e565c6d5813b849|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|9f6b3680ee6977df77f7c2ffa9207867|probe/9f6b3680ee6977df77f7c2ffa9207867.jpg|N|||9f6b3680ee6977df77f7c2ffa9207867.jpg|world/99bf7413ec784e43dd25f61534a0a1f5.jpg|5446379668_ee13d88dd3_o.jpg|5446379668_ee13d88dd3_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|9f959c038eeb692dd31557fadab5110b|probe/9f959c038eeb692dd31557fadab5110b.jpg|N|||9f959c038eeb692dd31557fadab5110b.jpg|world/590cd4bcc4e6da5ac4290001e69b36fc.dng|590cd4bcc4e6da5ac4290001e69b36fc.dng|590cd4bcc4e6da5ac4290001e69b36fc|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a034b753d0c33ce1147bca92a32fd3a2|probe/a034b753d0c33ce1147bca92a32fd3a2.jpg|N|||a034b753d0c33ce1147bca92a32fd3a2.jpg|world/0e06ec0932a8511ff19adeb39ce5a70a.jpg|0e06ec0932a8511ff19adeb39ce5a70a.jpg|0e06ec0932a8511ff19adeb39ce5a70a|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a05269c05029987bd9432a2ac0261414|probe/a05269c05029987bd9432a2ac0261414.jpg|Y|||a05269c05029987bd9432a2ac0261414.jpg|world/32da13c388b6fb3ec30d1caedf52f215.png|32da13c388b6fb3ec30d1caedf52f215.png|32da13c388b6fb3ec30d1caedf52f215|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a057073285aa23c578df2b5aefe9e053|probe/a057073285aa23c578df2b5aefe9e053.jpg|N|||a057073285aa23c578df2b5aefe9e053.jpg|world/bc7f9823bbd872c7d53c70fb252bc9ef.jpg|8807740681_d35a688b80_o.jpg|8807740681_d35a688b80_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a0661ceeddc7a2d2ff921c087ad52f9a|probe/a0661ceeddc7a2d2ff921c087ad52f9a.jpg|N|||a0661ceeddc7a2d2ff921c087ad52f9a.jpg|world/ccc0ffae0bc8f62f03406035a3bb1894.jpg|9321437872_41f112e459_o.jpg|9321437872_41f112e459_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a0ff4dece8869c2db5045b8b21e64ea1|probe/a0ff4dece8869c2db5045b8b21e64ea1.jpg|Y|||a0ff4dece8869c2db5045b8b21e64ea1.jpg|world/6adfe3683e2c098f1d561fa0d00f8b3d.jpg|6adfe3683e2c098f1d561fa0d00f8b3d.jpg|6adfe3683e2c098f1d561fa0d00f8b3d|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a105ee5ff1b23af580860a8e94d282c2|probe/a105ee5ff1b23af580860a8e94d282c2.jpg|Y|||a105ee5ff1b23af580860a8e94d282c2.jpg|world/6e0cf42474505f93a1d7bb5500eace99.png|6e0cf42474505f93a1d7bb5500eace99.png|6e0cf42474505f93a1d7bb5500eace99|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a110938e8acc4caacffffd27e0ba08f5|probe/a110938e8acc4caacffffd27e0ba08f5.jpg|Y|||a110938e8acc4caacffffd27e0ba08f5.jpg|world/889af217d6df8a51c66e61326a3e33a4.png|889af217d6df8a51c66e61326a3e33a4.png|889af217d6df8a51c66e61326a3e33a4|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a1188ae6f1343b48c22744dacc507d7e|probe/a1188ae6f1343b48c22744dacc507d7e.jpg|N|||a1188ae6f1343b48c22744dacc507d7e.jpg|world/423b6de840cd8ccaaed84fa18dccbb88.jpg|2550912961_ed9d9d82bc_o.jpg|2550912961_ed9d9d82bc_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a15d6fdf0d4febf3526f90a736305ef4|probe/a15d6fdf0d4febf3526f90a736305ef4.jpg|Y|||a15d6fdf0d4febf3526f90a736305ef4.jpg|world/0894587531f54e5981f815cfe9d10ad3.jpg|0894587531f54e5981f815cfe9d10ad3.jpg|0894587531f54e5981f815cfe9d10ad3|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|a2529570a2e8b2ad4503ca344eb1fb0d|probe/a2529570a2e8b2ad4503ca344eb1fb0d.jpg|N|||a2529570a2e8b2ad4503ca344eb1fb0d.jpg|world/ab9508bac64f763d0a7ca8eccbe60ffa.jpg|ab9508bac64f763d0a7ca8eccbe60ffa.jpg|ab9508bac64f763d0a7ca8eccbe60ffa|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|a252fb9cb29c185bd329a9bfa4f287bb|probe/a252fb9cb29c185bd329a9bfa4f287bb.jpg|Y|||a252fb9cb29c185bd329a9bfa4f287bb.jpg|world/02a64d68e0763777f1311561aa4b5af1.jpg|02a64d68e0763777f1311561aa4b5af1.jpg|02a64d68e0763777f1311561aa4b5af1|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
