ProbeFileID|ConfidenceScore|ProbeStatus|OutputProbeMaskFileName|ProbeOptOutPixelValue
be1e1905fd27b3457097262d52a43fa9|0.394430|OptOutLocalization||
be36646cdab98d97074ab1967509dae8|0.495575|OptOutLocalization||
be8abbc8a493fa47501efd9c720e1bd8|0.404521|OptOutLocalization||
bea85b3480c1411c5105f5f35d690e5a|-1.000000|OptOutAll||
bed3abf351102c8cb87e77ff2eff3dcf|0.344149|OptOutLocalization||
bf786c0ed816be448e1fadfc65560b77|0.480769|OptOutLocalization||
bfc23baef2a8fd994654dc24cd72f5df|-1.000000|OptOutAll||
bfef37e49b2bf7208f2880d6bb3fbcc6|0.405574|OptOutLocalization||
c04aaf408b17f2f5176116551c530b30|0.383085|OptOutLocalization||
c06cd99df2f1d6cddfb82b9622215fb8|-1.000000|OptOutAll||
c0820314e4f7eba9c953404dd0c119a3|0.355927|OptOutLocalization||
c0b3e6c9a5f5a6101da902fa63b534be|0.135858|OptOutLocalization||
c113721d88dba85a8da213ce28f8059c|0.395162|OptOutLocalization||
c12c2c1d15b36a669e65d309625788f1|-1.000000|OptOutAll||
c13a884b17f3ba22d3c8c360df220a61|-1.000000|OptOutAll||
c146b92f04b2f395cdcab9a66e338726|-1.000000|OptOutAll||
c14875b38f45aaa9066190f89662a9c4|0.411133|OptOutLocalization||
c14d5c7b63eda5aa250236453201abfb|0.443331|OptOutLocalization||
c1abcb74a05249027aac351dab099936|0.368301|OptOutLocalization||
c1cc114dc74a72fd8376c19c48fc3993|0.410394|OptOutLocalization||
c257099900302a7f45b75a37be87611a|-1.000000|OptOutAll||
c27d408e599894391e6536a3f742da5f|0.414401|OptOutLocalization||
c28b0e9b4abd88e689cc2b23b7b5c2e3|-1.000000|OptOutAll||
c2ae370fdd178dc83e287e40d154df7b|-1.000000|OptOutAll||
c3c9ce277ac7ca7e262a61b51b82d57c|-1.000000|OptOutAll||
c3f0fd57b04395a158214b1df2d5e2fd|-1.000000|OptOutAll||
c41cba2b003ce6ab8a8ecf57c2bf34f0|0.240025|OptOutLocalization||
c422b77214ecaa8d2cc5483220f63dae|-1.000000|OptOutAll||
c4306d96f6befa27210ca90d80da0f45|-1.000000|OptOutAll||
c478ef6fbf6f15e9083e7179b7c9287b|-1.000000|OptOutAll||
c500d94b73217edebd00fb754f9623da|-1.000000|OptOutAll||
c50ef7c056685769d52ee37384600368|-1.000000|OptOutAll||
c577ebf83303123400cc3b4fedf3b5d3|0.476679|OptOutLocalization||
c5e3ae858a5cff7402ec3758825807bf|0.335007|OptOutLocalization||
c6411c5d959d43782fd804bb3bb7d2c7|-1.000000|OptOutAll||
c64dabbdd47a9c33ddc0441ce9089133|0.368032|OptOutLocalization||
c672ed621d2d94ed53f1cb8212d16e34|0.384000|OptOutLocalization||
c6a5d8a5ffa56a6c36b7cd6a3b809e50|-1.000000|OptOutAll||
c6a7a1e044797baa0cd4bd2f61b811af|-1.000000|OptOutAll||
c6b6045943960d66f24712c9b11301ec|0.377440|OptOutLocalization||
c6d983be2e958fca1891d9481a3e18db|0.395110|OptOutLocalization||
c74a3b1ca7a47a14a074ad9004281eae|0.419582|OptOutLocalization||
c7b49735d8b99463d8a6cee3e8d23d12|-1.000000|OptOutAll||
c80842bbc9fa8725b682b5bcbe8cba8a|-1.000000|OptOutAll||
c84a090a941c20b7589058e7846ae11d|0.389167|OptOutLocalization||
c8848ba3eb1fe0d417424cfae45f18c9|0.347735|OptOutLocalization||
c8b314839764fb4e04e4a61ff3d147e2|-1.000000|OptOutAll||
c9639adf9caf0241d6989ff465e3db6b|-1.000000|OptOutAll||
c97d817dc9f3548e6bae0becce8222a6|0.462629|OptOutLocalization||
c9e428527555bd129dd61ac0f7cdc453|0.166085|OptOutLocalization||
ca9403a0fd915dfc2105a3064687a690|0.390530|OptOutLocalization||
cacca4f29c4d342d80c706f99ed2cb93|0.074536|OptOutLocalization||
cad69671fa69224cfd479e43b58257e9|-1.000000|OptOutAll||
caf53d3959b8f14b63d99afab918f9e0|-1.000000|OptOutAll||
cbe80621f9d8718d80b57efd9ba1f999|0.088012|OptOutLocalization||
cc129389cf3828af1f0f7ad2629542b0|-1.000000|OptOutAll||
cc590f59b2e360d58430ae578ad2772c|0.403042|OptOutLocalization||
ccac678d05e5459283b203a7c186955d|-1.000000|OptOutAll||
ccd1caef06cd22d098e8b7e404b5b5c7|-1.000000|OptOutAll||
cd133d30ee32667204514ee9a3de50ec|0.477670|OptOutLocalization||
cd50465315c350f116228f3765f1de1b|-1.000000|OptOutAll||
cd58096096a38a00f8914fe93ff29d99|-1.000000|OptOutAll||
cd8bb4e022f59ea2381ec508d68d4615|-1.000000|OptOutAll||
cdbb56c3a4ac28e15849813bb81b66f6|-1.000000|OptOutAll||
cdde0bd0059f73d2a2da82a711f7887f|-1.000000|OptOutAll||
ce3a16cecd8d7889b02e1c36f9df4a62|0.373507|OptOutLocalization||
ce977be0bbd72ad81e913640966e0b95|0.162393|OptOutLocalization||
cebecd3ac7fc483257d10aaf6fbd8c2a|0.367508|OptOutLocalization||
cf79642fb6934531bacd35e9652f09a0|-1.000000|OptOutAll||
cfb3d46572c73ddaafaad365fbd474bb|0.360169|OptOutLocalization||
d0cd52869eec8b60e9f9d25c7eb03e34|-1.000000|OptOutAll||
d15e5efceeb800c340bf69432b9a6ec8|0.378558|OptOutLocalization||
d1a79a8de4251b2543684b51b85bf1da|0.356008|OptOutLocalization||
d1c2fae1e8c74876c6fb40b76edb941c|-1.000000|OptOutAll||
d1f241ccd4041284e42d96f3f893e81f|0.471295|OptOutLocalization||
d216efc43379162a84a2b20efb5feb9d|-1.000000|OptOutAll||
d282ea6314b9002534a17b0fa2a3fb88|-1.000000|OptOutAll||
d2b16a118215c976a37dd03931311f70|0.140653|OptOutLocalization||
d34e1cfb4dc66a7b39dfe164dadff56f|0.329546|OptOutLocalization||
d3aafd3fa8ee7a106638c83a9cb115b1|0.352594|OptOutLocalization||
d3b908483bd03101bc3e7eaf042bc17e|0.301222|OptOutLocalization||
d3f8f9598b3e03a4b63c78d66bf049b2|0.061625|OptOutLocalization||
d438ad895ea19992fdac90ba0c64fc4e|-1.000000|OptOutAll||
d456e9784b2019e3a410ee6d22259d31|-1.000000|OptOutAll||
d4a59f767a29ea10d0494e16d799f216|-1.000000|OptOutAll||
d4b3a585ea71de045b183d49c9156d51|-1.000000|OptOutAll||
d5eff37a6d5314304e1f3e45e993173b|-1.000000|OptOutAll||
d637b64c4238fac17fbcd5d3c45865b1|-1.000000|OptOutAll||
d6703d35e8f718b8e56c1f5cc31ac4db|0.429650|OptOutLocalization||
d6af3aefa05b12d7e9111231dab36d44|0.398975|OptOutLocalization||
d7834fcb17c36593a3e9f82fb9a07388|-1.000000|OptOutAll||
d790de0fe341b9dcb4f2b7a6ebf0a285|0.413365|OptOutLocalization||
d7d4661061a45559294478023eba3832|0.392950|OptOutLocalization||
d811d39860e8f13f2299f496a9b1dd45|-1.000000|OptOutAll||
d8166d8771a01510880643779c990a27|-1.000000|OptOutAll||
d81ad5761837f51966130bb66a7c6284|-1.000000|OptOutAll||
d82c5490234bc856c37878929fd09cda|-1.000000|OptOutAll||
d83523c31d43b252b664aa6a1a496dce|0.361958|OptOutLocalization||
d836897f342ce3e003b8e3f19de90b67|-1.000000|OptOutAll||
d83da2a390608efd2ebcf846e19d155d|-1.000000|OptOutAll||
d87ec78e24108e265249c4cbf2f8e960|0.191570|OptOutLocalization||
d897016349295e3b0a40c8ae872cafdd|0.400064|OptOutLocalization||
d89d61b34cdc4ea9dc80924fa49ed078|-1.000000|OptOutAll||
d94c542fca20d630a6ed9bf70e016066|-1.000000|OptOutAll||
d9a4e2d92209fd9a40136abd0dc8a866|0.157539|OptOutLocalization||
d9bdf3660aeb6045bd64f8e6334df65b|0.350335|OptOutLocalization||
d9f0df5ba599785ce3e013f93154dbea|0.293959|OptOutLocalization||
da750040b65563bf3b2188664216b0d5|0.399878|OptOutLocalization||
daf2b95be6504db1c18457fe57ed0808|0.305849|OptOutLocalization||
dba82f079a766ec76781397c6ca409e6|-1.000000|OptOutAll||
dbb8b86c2f116016c1d7b68ec907b89b|-1.000000|OptOutAll||
dc2395b95eceb507afa3a8ca97302014|-1.000000|OptOutAll||
dccfd36b770d6a579e62a5beafcc5e31|-1.000000|OptOutAll||
dd4eda9ef78cf194e5c41849f1650144|0.367831|OptOutLocalization||
dd9737a831691701e258cfcd203131b2|-1.000000|OptOutAll||
ddbd04de6af8160176e691795b8250f5|0.487877|OptOutLocalization||
ddf58eda542ba22324f89bb7415fcc3f|-1.000000|OptOutAll||
deafc2a493f3203b4148e018d13b360b|0.373868|OptOutLocalization||
dec0d988aedaa465dad4f73cb0c82281|-1.000000|OptOutAll||
df1c64105ef6a236a1432763c5c64209|0.375315|OptOutLocalization||
df75e2788d3fe07711f4a8cbe7a13881|0.388530|OptOutLocalization||
df77e5fbe8945e05dd32169dec207e5f|-1.000000|OptOutAll||
dfb0e125ea5fe0984e66b9d7d2aa5a21|0.380883|OptOutLocalization||
e0059fd92934d639644d370e03e7a228|0.426704|OptOutLocalization||
e02a8e9595a9d3dbb689f44ae4fe79c2|0.398126|OptOutLocalization||
e033a898610f3b3aa77004f8eb24aba2|-1.000000|OptOutAll||
e055231c43be68d7a119b23bd3533689|0.457065|OptOutLocalization||
e0b7534c21b93645a0bbf455af9574ab|0.165352|OptOutLocalization||
e1249478f6ec7fb59033b589f086b564|0.148140|OptOutLocalization||
e15f9c88c070ef884bd64dc1830d8afb|-1.000000|OptOutAll||
e169a16ea0ed02f222c3fa0ae403d499|-1.000000|OptOutAll||
e22c74963b7542359000dcd1ca5c63e2|0.387011|OptOutLocalization||
e244098b1077ed6ff348de0cb8c60ce6|-1.000000|OptOutAll||
e2720b9c93f34723902128b5fd6b9930|0.286669|OptOutLocalization||
e290259eed75fa7305c79d95c1221368|0.391242|OptOutLocalization||
e2cb0b3d2a873c8bb150b5ffeed5c639|0.108112|OptOutLocalization||
e2d0b4fffd5a34fd45f90fdd8c4b26c8|0.455515|OptOutLocalization||
e31e7a4cb40285b9ba12c81f20d4adea|0.356354|OptOutLocalization||
e3b93b1bd4d1e113a2dedd7aec7ead79|0.408469|OptOutLocalization||
e3c2811405aa5b724fc9d6ee1ae2679a|0.432830|OptOutLocalization||
e3f8b903fbb8ee924a273241e0e01af9|-1.000000|OptOutAll||
e4474de6c6af7409fe992eb8dd42796d|0.396766|OptOutLocalization||
e44c90015bb8ed5a1150b265beb9f722|0.403581|OptOutLocalization||
e4b80a6d71c82f309d64d0f46d5acc9b|-1.000000|OptOutAll||
e4e9b0b61c2d552662880889ce91e413|0.391007|OptOutLocalization||
e57b361a617c2500840f672a744abf6e|0.078132|OptOutLocalization||
e5c4eb3055c4c8d19c06cadaf451eaf7|0.389736|OptOutLocalization||
e5d31f316124c2af83df3e4ece62dbab|0.201100|OptOutLocalization||
e5f66cd749e4df9d02bb114f8ddf10f4|0.431993|OptOutLocalization||
e603c4cfad5283939748c7deccb7cce6|-1.000000|OptOutAll||
e6a68b5184d44a0734854f789e3f6dbb|0.389268|OptOutLocalization||
e6a6973e96131ad5bb962c17095bc847|-1.000000|OptOutAll||
e70519547a791b96fe26ae7e23ebff89|-1.000000|OptOutAll||
e727de2b1ddb81f377ba5f505b5228de|0.360657|OptOutLocalization||
e74718a2108e8185c9ad235b3fd07499|-1.000000|OptOutAll||
e7b9d10972fdada3c2413ccdec5df5bc|0.427024|OptOutLocalization||
e7c29a906045974706d321aa953f7765|0.359336|OptOutLocalization||
e7c2fb50a18e8160ef2da8eab83b43fd|-1.000000|OptOutAll||
e81dbccd843bc13508f0e8c4178a16cd|0.428022|OptOutLocalization||
e8a6a6d117fe0e55b9feb04a2561e7fc|0.387921|OptOutLocalization||
e938e73366a398d62089c5287082debc|-1.000000|OptOutAll||
ead49b60e74bd00c0956db45a054d071|0.318807|OptOutLocalization||
eaf448997edd8c3d8a51346ed70e9bd4|-1.000000|OptOutAll||
eb03ae21d9272c5dd29f34c09139c695|-1.000000|OptOutAll||
eb1c9cd1f29851ae518c72f43596034a|0.441706|OptOutLocalization||
eb548d830abbb75102a11adeca1dc385|0.302289|OptOutLocalization||
eb80ec939dbf58bd6e38e24ee7914d82|-1.000000|OptOutAll||
eb8fa203ed52b72cab7e88a8dd5d0d97|-1.000000|OptOutAll||
ec4958a41c047df7d95f58ebe3b5be41|-1.000000|OptOutAll||
ecbd88921ce1a79c13a5bbc3f448acf4|0.479673|OptOutLocalization||
ed159acca093f83023b07b2cccf79e01|-1.000000|OptOutAll||
ed61610b6409758d8e853e6a4b43bbda|0.430052|OptOutLocalization||
ed654e1bb86a2afded981075ae628132|0.126308|OptOutLocalization||
ed83271940ca5ce6c3236ad970c037ab|0.365220|OptOutLocalization||
ee0c5d143d0f8a0e721ed870bd0d376d|-1.000000|OptOutAll||
ee157a9e25e29a750b857b93b0367fe0|0.495560|OptOutLocalization||
ee564f46cf5b5d91b4235f82aea54b1f|0.476204|OptOutLocalization||
eecb60265cca15edf4ba80ce78e7f502|-1.000000|OptOutAll||
ef08de90aff9730332f54f36877ce13d|0.431504|OptOutLocalization||
ef6be6acb9781470e5827e0201ffa51e|0.414367|OptOutLocalization||
ef70dca552edcfb8a803a7fff6b11213|0.466248|OptOutLocalization||
ef8963d458d58cdfc47a73030160bb1b|-1.000000|OptOutAll||
ef8e09fbb6de916daf2215f8c04e69d0|-1.000000|OptOutAll||
efb6ff7b2d64276a36e6152ecb13f65f|-1.000000|OptOutAll||
efd728cacece99a34297daf7df408407|0.482408|OptOutLocalization||
f06975c0cb4e6ae1deb5b0a31a16bf89|-1.000000|OptOutAll||
f06aaa186ad6c0ee42372d1c836c8735|-1.000000|OptOutAll||
f09e05a460b4a73d1fb9a0bcd48adc9a|0.364246|OptOutLocalization||
f0ea25574c5599e527e86eaa1fc1ac7a|-1.000000|OptOutAll||
f10114e5dfbd157ca0caea1aa11262f9|-1.000000|OptOutAll||
f16a30712c83cda6d189c137378daa25|-1.000000|OptOutAll||
f1a35e6ae2653940663bdbf6976c51cf|0.366291|OptOutLocalization||
f21ee1649b64fae52c9b8f4f5d99ccb1|0.127804|OptOutLocalization||
f285385e9fb3cacfea1e873e80ea9187|-1.000000|OptOutAll||
f342f5b1466dfbc810c4e0a467f89ff0|-1.000000|OptOutAll||
f358a539ebbbfbf3ff2b078a4f8eee61|-1.000000|OptOutAll||
f3d3caebbdea594b11e52453d961b461|-1.000000|OptOutAll||
f447347f4958c529f20ca5895f931e46|-1.000000|OptOutAll||
f454a3d94ff62d851e03386a15055692|0.393383|OptOutLocalization||
f4648a1f556c11157e2343deda519cb4|0.432390|OptOutLocalization||
f469fb6be086a483ee04bdccb61ad592|0.441072|OptOutLocalization||
f4a9fdcb55c7bfa10dfee00db68c6ebe|-1.000000|OptOutAll||
f53ef24fe9c0c70889b0501d2d7f0910|-1.000000|OptOutAll||
f677893c10f708b19aef052f9bb8244a|-1.000000|OptOutAll||
f67debcd323a0372620949a6bab7b54a|0.368604|OptOutLocalization||
f6e724ec4c79bf742be60a09fa8e5c11|-1.000000|OptOutAll||
f6f83b5c0235f50b34b3cd03e89b56cb|-1.000000|OptOutAll||
f7516df136dd60d8c9f023e6fb8cf5b9|0.251079|OptOutLocalization||
f764352f83ec14f65260470ed9256846|-1.000000|OptOutAll||
f8495a9ad4130be8c95b2fe2ec06a1a0|-1.000000|OptOutAll||
f8796f1bfcd86b6b4f8defa12223918f|0.357424|OptOutLocalization||
f8ff2d6844659f6189225c08df69e80a|-1.000000|OptOutAll||
f9f831881d881c9689bba37271aa33bb|0.396994|OptOutLocalization||
fa0fd02e63d8715774c4c4b2204bfabe|0.384908|OptOutLocalization||
fa54f5140ddc53576ac3650b4ae69c50|-1.000000|OptOutAll||
fa767c07e1c7605c3f554b514b3e5d48|-1.000000|OptOutAll||
fa7a3931d0d16aacf3dfd5ef8c240bfc|-1.000000|OptOutAll||
fa81d9aef8d0dc7208cf3851719def4f|-1.000000|OptOutAll||
fa8241af5a66b63b682952d10d836b41|-1.000000|OptOutAll||
fb60eecc5f9c8ac0eac36b330e4cab4e|0.092788|OptOutLocalization||
fbf173e435f2dcbc5e255ef59375a144|-1.000000|OptOutAll||
fc57ac0d79963f10afe04efa887b0afc|0.193857|OptOutLocalization||
fc62c88d70dfbf4764c0584ab35bcb3e|-1.000000|OptOutAll||
fc8d6b5ba455dd57c997e0afa138dcf4|0.428860|OptOutLocalization||
fcedaf8a62bef065b8cce6dd30bb3c45|-1.000000|OptOutAll||
fcf14555c966d6b4894d299f1c7f9ebc|0.351732|OptOutLocalization||
fd07accd34308432f500d325cc53d24d|0.419371|OptOutLocalization||
fd10a69a09d261f214d7c891600bfe3a|0.359511|OptOutLocalization||
fd33bd1fef511b8d282b8100c6755219|-1.000000|OptOutAll||
fd5561253f79e467cb66db561ee3a03c|-1.000000|OptOutAll||
fd831b429d136e44a0cb46c4f4a9a6d4|0.345961|OptOutLocalization||
fdaa6e14d117fea682a7c68ea37afa46|-1.000000|OptOutAll||
fdc1c95a95045b4294330abc74563cba|-1.000000|OptOutAll||
fddb190726a3dabcc85f81845b98a49b|0.175182|OptOutLocalization||
fde367db9a3d4d74e410750b0a5e7ebd|0.123153|OptOutLocalization||
fe1691fbd6a7318333e4283ff4f116d8|-1.000000|OptOutAll||
fe69120ed3776ac5ccb567f840347601|-1.000000|OptOutAll||
fed6419affc1e48053c24a2b5eaca12d|0.389011|OptOutLocalization||
fed7bc459aeacbc035e39e067ad55585|0.370998|OptOutLocalization||
fee0460b55f3e0f132b89b4ca3e321e6|-1.000000|OptOutAll||
